session,prompt_tokens,completion_tokens
codex-0236,12982,231
codex-0236,17815,280
codex-0236,24022,472
codex-0236,24496,132
codex-0236,31447,3056
codex-0236,34666,3198
codex-0236,37901,1776
codex-0236,39712,108
codex-0236,42095,1759
codex-0236,43892,246
codex-0236,44216,142
codex-0236,44502,112
codex-0236,44759,76
codex-0236,44980,173
codex-0236,45413,86
codex-0236,45640,297
codex-0236,46733,141
codex-0236,55498,107
codex-0236,55747,410
codex-0236,56309,86
codex-0236,56471,35
codex-0236,56598,92
codex-0236,56756,33
codex-0236,56869,183
codex-0236,59165,56
codex-0236,59296,434
codex-0236,65970,658
codex-0237,10702,241
codex-0237,20754,430
codex-0237,26707,323
codex-0237,30790,217
codex-0237,34485,50
codex-0237,34766,333
codex-0237,36895,278
codex-0237,38629,257
codex-0237,44052,228
codex-0237,49116,279
codex-0237,49544,67
codex-0237,49708,169
codex-0237,49884,3297
codex-0237,53679,61
codex-0237,55053,487
codex-0237,57603,557
codex-0237,58409,38
codex-0237,58669,654
codex-0237,61908,109
codex-0237,62539,2503
codex-0237,65492,58
codex-0237,65973,41
codex-0237,66182,3731
codex-0237,69976,55
codex-0237,70355,3433
codex-0237,73817,151
codex-0237,76573,349
codex-0237,78716,903
codex-0237,79726,157
codex-0237,82194,1290
codex-0237,83527,1137
codex-0237,84711,339
codex-0237,85090,294
codex-0237,90911,47
codex-0237,91427,822
codex-0237,92289,352
codex-0237,93317,146
codex-0237,95011,38
codex-0237,95531,1074
codex-0237,97796,867
codex-0237,99030,52
codex-0237,99498,2035
codex-0237,101616,89
codex-0237,103328,167
codex-0237,106574,52
codex-0237,106898,183
codex-0237,107122,332
codex-0237,107629,61
codex-0237,107767,386
codex-0237,110117,202
codex-0237,110388,121
codex-0237,119648,807
codex-0237,120659,191
codex-0237,120861,578
codex-0237,128159,742
codex-0238,10287,163
codex-0238,28162,252
codex-0238,34287,245
codex-0238,41114,261
codex-0238,47026,215
codex-0238,70713,1554
codex-0238,72680,217
codex-0238,73652,78
codex-0238,89106,241
codex-0238,91712,180
codex-0238,93023,680
codex-0238,95292,1274
codex-0238,103857,229
codex-0238,106290,3384
codex-0238,112714,148
codex-0238,114027,6663
codex-0238,120725,177
codex-0238,123652,287
codex-0238,123974,388
codex-0238,124396,344
codex-0238,124775,1764
codex-0238,126575,342
codex-0238,126953,482
codex-0238,127470,384
codex-0238,127890,290
codex-0238,134563,547
codex-0238,136380,892
codex-0238,148544,2113
codex-0239,10625,245
codex-0239,22240,326
codex-0239,32564,284
codex-0239,40919,151
codex-0239,46787,115
codex-0239,50959,333
codex-0239,54288,1044
codex-0239,62672,1816
codex-0239,67907,6745
codex-0239,74760,221
codex-0239,75203,485
codex-0239,88398,53
codex-0239,88945,41
codex-0239,89266,992
codex-0239,95871,1300
codex-0239,97226,108
codex-0239,100084,446
codex-0239,127000,58
codex-0239,127172,794
codex-0240,10459,338
codex-0240,11106,183
codex-0240,59781,1985
codex-0240,62358,101
codex-0240,67144,4940
codex-0240,72118,3482
codex-0240,75635,210
codex-0240,81983,532
codex-0240,82779,967
codex-0241,10908,240
codex-0241,12746,204
codex-0241,22654,258
codex-0241,25940,1191
codex-0241,29780,151
codex-0241,32946,45
codex-0241,33065,41
codex-0241,34148,402
codex-0241,36888,40
codex-0241,38068,526
codex-0241,42618,2154
codex-0241,45814,42
codex-0241,47143,2048
codex-0241,49235,718
codex-0241,49998,694
codex-0241,50737,513
codex-0241,51295,277
codex-0241,51617,1644
codex-0241,53306,779
codex-0241,54193,42
codex-0241,54750,1429
codex-0241,56225,350
codex-0241,58013,157
codex-0241,58296,136
codex-0241,58571,154
codex-0241,58930,91
codex-0241,59135,154
codex-0241,59492,119
codex-0241,59816,77
codex-0241,60106,89
codex-0241,60404,188
codex-0241,60856,115
codex-0241,61181,179
codex-0241,61751,61
codex-0241,64701,93
codex-0241,65151,183
codex-0241,72747,560
codex-0241,73352,79
codex-0241,73542,33
codex-0241,73815,274
codex-0241,87457,731
codex-0242,10477,183
codex-0242,17701,296
codex-0242,28836,207
codex-0242,30878,235
codex-0242,46291,1250
codex-0242,48781,283
codex-0242,50307,94
codex-0242,51458,157
codex-0242,52790,522
codex-0242,54112,1381
codex-0242,55562,234
codex-0242,57522,400
codex-0242,57973,272
codex-0242,60940,521
codex-0242,61542,1048
codex-0243,10574,187
codex-0243,13399,253
codex-0243,18712,242
codex-0243,23662,170
codex-0243,25843,250
codex-0243,26371,146
codex-0243,26725,124
codex-0243,32717,35
codex-0243,35505,188
codex-0243,38177,81
codex-0243,39050,265
codex-0243,50351,1098
codex-0243,51615,63
codex-0243,52020,261
codex-0243,54562,55
codex-0243,55268,432
codex-0243,56049,197
codex-0243,56502,163
codex-0243,57688,115
codex-0243,58990,799
codex-0243,60068,35
codex-0243,60255,280
codex-0243,62256,714
codex-0243,63982,1031
codex-0243,65015,2268
codex-0243,67316,163
codex-0243,67515,201
codex-0243,70245,128
codex-0243,70406,67
codex-0243,70753,709
codex-0243,72017,681
codex-0243,72732,950
codex-0243,73719,60
codex-0243,73827,174
codex-0243,77422,43
codex-0243,77751,319
codex-0243,78104,317
codex-0243,78454,241
codex-0243,81637,140
codex-0243,81823,199
codex-0243,82024,440
codex-0243,87960,647
codex-0244,10610,185
codex-0244,11975,208
codex-0244,15627,540
codex-0244,20535,712
codex-0244,21288,84
codex-0244,21413,152
codex-0244,22253,276
codex-0244,23550,146
codex-0245,10789,174
codex-0245,17208,265
codex-0245,23982,248
codex-0245,30230,524
codex-0245,33767,3738
codex-0245,37627,322
codex-0245,38267,296
codex-0245,41706,348
codex-0245,42221,191
codex-0245,42612,228
codex-0245,43046,133
codex-0245,43309,115
codex-0245,43586,96
codex-0245,43842,75
codex-0245,44078,116
codex-0245,44361,145
codex-0245,44759,356
codex-0245,45330,91
codex-0245,45633,80
codex-0245,45811,176
codex-0245,47822,401
codex-0245,53669,505
codex-0246,10822,198
codex-0246,42491,184
codex-0246,43484,124
codex-0246,44213,265
codex-0246,71427,170
codex-0246,72189,207
codex-0246,72976,224
codex-0246,74714,85
codex-0246,74885,41
codex-0246,75776,340
codex-0246,81612,137
codex-0246,83949,108
codex-0246,92951,77
codex-0246,93238,132
codex-0246,98322,86
codex-0246,98783,54
codex-0246,100869,64
codex-0246,101572,893
codex-0246,103383,278
codex-0246,104797,1735
codex-0246,106542,4100
codex-0246,110706,222
codex-0246,114415,215
codex-0246,114674,141
codex-0246,115162,187
codex-0246,115516,96
codex-0246,115875,180
codex-0246,121257,91
codex-0246,121359,272
codex-0247,11141,202
codex-0247,16100,259
codex-0247,21147,228
codex-0247,30513,683
codex-0247,36175,1885
codex-0247,39525,197
codex-0247,39729,1909
codex-0247,43997,1685
codex-0247,47363,1371
codex-0247,48774,1048
codex-0247,49911,113
codex-0247,51238,987
codex-0247,52267,287
codex-0247,52694,106
codex-0247,53833,270
codex-0247,54147,261
codex-0247,54451,956
codex-0247,55448,294
codex-0247,55784,128
codex-0247,58644,96
codex-0247,63366,4627
codex-0247,68036,183
codex-0247,68642,1553
codex-0247,70236,176
codex-0247,77343,96
codex-0247,77634,173
codex-0247,77849,282
codex-0247,78287,279
codex-0247,92241,872
codex-0247,93156,52
codex-0247,93287,183
codex-0247,93698,141
codex-0247,94071,107
codex-0247,94412,123
codex-0247,94622,270
codex-0247,95114,93
codex-0247,95287,35
codex-0247,95399,222
codex-0247,96902,97
codex-0247,97390,398
codex-0247,103742,96
codex-0247,103925,65
codex-0247,104383,314
codex-0247,104945,58
codex-0247,105081,84
codex-0247,105259,52
codex-0247,105387,38
codex-0247,105631,47
codex-0247,105880,160
codex-0247,106051,253
codex-0247,112140,740
codex-0248,11107,221
codex-0248,28019,316
codex-0248,33355,252
codex-0248,35904,377
codex-0248,36283,256
codex-0248,42747,280
codex-0248,47515,434
codex-0248,48926,55
codex-0248,49977,3640
codex-0248,56892,2660
codex-0248,59592,685
codex-0248,60319,902
codex-0248,61265,92
codex-0248,61401,255
codex-0248,61699,559
codex-0248,62302,58
codex-0248,63266,553
codex-0248,63863,253
codex-0248,64160,443
codex-0248,64647,971
codex-0248,69593,1992
codex-0248,71628,576
codex-0248,72248,423
codex-0248,72716,510
codex-0248,73268,279
codex-0248,73590,267
codex-0248,73901,261
codex-0248,74418,349
codex-0248,81571,54
codex-0248,81840,233
codex-0248,82337,54
codex-0248,83074,231
codex-0248,83348,45
codex-0248,83527,62
codex-0248,83837,160
codex-0248,84407,423
codex-0248,84873,186
codex-0248,85312,75
codex-0248,85636,61
codex-0248,85786,41
codex-0248,85918,46
codex-0248,86049,262
codex-0248,90694,325
codex-0248,91342,101
codex-0248,91688,108
codex-0248,92059,285
codex-0248,92785,96
codex-0248,93127,108
codex-0248,93327,115
codex-0248,93632,53
codex-0248,93787,55
codex-0248,94339,178
codex-0248,94627,200
codex-0248,94990,33
codex-0248,95171,152
codex-0248,99451,1017
codex-0249,11208,272
codex-0249,23317,505
codex-0249,41033,386
codex-0249,49427,316
codex-0249,49754,237
codex-0249,58353,49
codex-0249,59154,566
codex-0249,72738,313
codex-0249,92506,537
codex-0249,102010,486
codex-0249,111487,194
codex-0249,116852,52
codex-0249,118106,531
codex-0249,120681,272
codex-0249,125656,61
codex-0249,126380,1013
codex-0249,127703,246
codex-0249,128355,4694
codex-0249,133240,128
codex-0249,133472,3477
codex-0249,137059,3079
codex-0249,140218,217
codex-0249,145846,1117
codex-0249,147018,182
codex-0249,153579,245
codex-0249,154087,142
codex-0249,154542,246
codex-0249,155756,96
codex-0249,156003,180
codex-0249,156521,122
codex-0249,156746,460
codex-0249,168171,1815
codex-0249,170043,128
codex-0249,174483,307
codex-0249,174965,35
codex-0249,175721,35
codex-0249,176041,125
codex-0249,176335,115
codex-0249,176543,35
codex-0249,176957,139
codex-0249,177180,33
codex-0249,177297,35
codex-0249,177607,45
codex-0249,177724,33
codex-0249,177826,35
codex-0249,177932,35
codex-0249,178035,43
codex-0249,178146,81
codex-0249,178295,132
codex-0249,183816,43
codex-0249,183932,67
codex-0249,184030,326
codex-0249,184555,75
codex-0249,184827,108
codex-0249,193798,268
codex-0249,194470,179
codex-0249,196816,210
codex-0249,197375,731
codex-0249,198612,76
codex-0249,200671,396
codex-0249,201887,284
codex-0249,203108,231
codex-0249,203738,329
codex-0249,204113,63
codex-0249,204259,28
codex-0249,204762,35
codex-0249,205195,35
codex-0249,205317,33
codex-0249,207151,164
codex-0249,244900,2849
codex-0249,247855,57
codex-0249,253118,4046
codex-0249,257211,402
codex-0249,257863,85
codex-0249,258073,142
codex-0249,258304,139
codex-0249,258665,33
codex-0249,258812,38
codex-0249,259331,457
codex-0249,261600,290
codex-0249,263503,729
codex-0249,264272,61
codex-0249,264401,80
codex-0249,264594,33
codex-0249,265228,287
codex-0249,265556,47
codex-0249,265674,76
codex-0249,265861,28
codex-0249,266024,108
codex-0249,266343,54
codex-0249,266732,35
codex-0249,267398,355
codex-0249,267874,33
codex-0249,268145,80
codex-0249,273109,597
codex-0249,273717,163
codex-0249,274369,37
codex-0249,274539,166
codex-0249,274785,296
codex-0249,275344,1064
codex-0250,10494,183
codex-0250,11608,217
codex-0250,14566,262
codex-0250,15320,280
codex-0250,18335,122
codex-0250,24341,40
codex-0250,24530,265
codex-0250,36929,334
codex-0250,40629,309
codex-0250,41192,98
codex-0250,43010,2306
codex-0250,45747,82
codex-0250,46632,4824
codex-0250,51553,265
codex-0250,56652,66
codex-0250,56801,33
codex-0250,56921,35
codex-0250,57038,65
codex-0250,57188,43
codex-0250,57317,49
codex-0250,57452,132
codex-0250,57761,73
codex-0250,69717,42
codex-0250,69845,108
codex-0250,70037,145
codex-0250,70213,115
codex-0250,70497,218
codex-0250,70826,37
codex-0250,70977,45
codex-0250,71134,42
codex-0250,71288,332
codex-0250,71786,73
codex-0250,72116,70
codex-0250,72307,76
codex-0250,72486,40
codex-0250,72662,56
codex-0250,72799,38
codex-0250,72950,229
codex-0250,79834,317
codex-0251,10502,217
codex-0251,13387,282
codex-0251,23358,267
codex-0251,30239,49
codex-0251,32247,217
codex-0251,37492,198
codex-0251,41777,226
codex-0251,49385,169
codex-0251,53464,1067
codex-0251,54781,41
codex-0251,55689,774
codex-0251,58129,55
codex-0251,59430,151
codex-0251,59896,42
codex-0251,62827,180
codex-0251,63434,41
codex-0251,64954,283
codex-0251,66366,2452
codex-0251,70247,38
codex-0251,70880,5181
codex-0251,76121,1978
codex-0251,78152,3283
codex-0251,81513,277
codex-0251,87063,243
codex-0251,87544,215
codex-0251,87985,174
codex-0251,88384,35
codex-0251,88501,41
codex-0251,88626,42
codex-0251,88750,269
codex-0251,89291,104
codex-0251,89669,136
codex-0251,90075,91
codex-0251,90246,46
codex-0251,90588,121
codex-0251,90981,176
codex-0251,91610,613
codex-0251,92600,200
codex-0251,93082,108
codex-0251,93746,517
codex-0251,94316,139
codex-0251,94632,33
codex-0251,94780,147
codex-0251,95116,76
codex-0251,95377,353
codex-0251,96284,179
codex-0251,96698,187
codex-0251,103868,423
codex-0251,110571,731
codex-0252,10562,235
codex-0252,13509,349
codex-0252,26905,51
codex-0252,28011,180
codex-0252,30067,258
codex-0252,36231,69
codex-0252,36413,35
codex-0252,36739,170
codex-0252,37774,207
codex-0252,40786,200
codex-0252,41195,362
codex-0252,41805,101
codex-0252,42197,178
codex-0252,66363,214
codex-0252,68356,1388
codex-0252,72369,40
codex-0252,72876,167
codex-0252,73054,188
codex-0252,84861,243
codex-0252,89769,127
codex-0252,90001,81
codex-0252,91093,163
codex-0252,91600,1846
codex-0252,96034,145
codex-0252,97099,2170
codex-0252,99355,41
codex-0252,99580,401
codex-0252,100117,40
codex-0252,100540,2245
codex-0252,102830,142
codex-0252,103017,724
codex-0252,103784,65
codex-0252,103889,222
codex-0252,104153,202
codex-0252,104398,1364
codex-0252,105807,317
codex-0252,106170,298
codex-0252,106511,168
codex-0252,106828,94
codex-0252,107025,221
codex-0252,107334,35
codex-0252,107566,35
codex-0252,107693,35
codex-0252,109453,339
codex-0252,109836,53
codex-0252,109970,78
codex-0252,110136,33
codex-0252,110450,193
codex-0252,111317,389
codex-0252,118666,140
codex-0252,118817,745
codex-0253,10386,197
codex-0253,19087,371
codex-0253,28658,499
codex-0253,32513,168
codex-0253,34920,384
codex-0253,36310,230
codex-0253,36964,58
codex-0253,37108,170
codex-0253,38050,404
codex-0253,38818,147
codex-0253,39008,1529
codex-0253,40645,185
codex-0253,40972,207
codex-0253,41439,146
codex-0253,41716,170
codex-0253,42090,140
codex-0253,42440,112
codex-0253,42765,217
codex-0253,43194,241
codex-0253,45663,551
codex-0253,46412,209
codex-0253,46875,107
codex-0253,47239,457
codex-0253,52801,199
codex-0253,53649,293
codex-0253,62570,572
codex-0254,11325,253
codex-0254,19992,226
codex-0254,25385,275
codex-0254,33684,256
codex-0254,46851,232
codex-0254,55285,146
codex-0254,58810,965
codex-0254,62974,245
codex-0254,63556,313
codex-0254,68597,3509
codex-0254,72152,582
codex-0254,73033,988
codex-0254,75397,2137
codex-0254,77582,119
codex-0254,82852,430
codex-0254,86217,273
codex-0254,86536,457
codex-0254,87041,144
codex-0254,92344,699
codex-0254,101004,553
codex-0255,10632,207
codex-0255,18163,293
codex-0255,29920,294
codex-0255,39573,641
codex-0255,41028,214
codex-0255,43219,136
codex-0255,45842,93
codex-0255,48529,122
codex-0255,48958,109
codex-0255,50096,410
codex-0255,54113,3026
codex-0255,57447,77
codex-0255,57616,36
codex-0255,58121,142
codex-0255,58947,53
codex-0255,59137,63
codex-0255,59954,2673
codex-0255,62666,931
codex-0255,63634,121
codex-0255,63790,905
codex-0255,64737,1332
codex-0255,66115,293
codex-0255,75214,191
codex-0255,75708,146
codex-0255,75979,93
codex-0255,76313,253
codex-0255,82896,906
codex-0255,94126,292
codex-0255,94539,2121
codex-0255,96707,108
codex-0255,96863,77
codex-0255,97064,58
codex-0255,97485,92
codex-0255,97624,161
codex-0255,103795,564
codex-0256,10417,214
codex-0256,11556,279
codex-0256,17603,253
codex-0256,22921,201
codex-0256,25306,253
codex-0256,28661,114
codex-0256,30407,96
codex-0256,30943,93
codex-0256,32055,652
codex-0256,41041,119
codex-0256,43110,94
codex-0256,44971,356
codex-0256,45334,77
codex-0256,45491,57
codex-0256,45615,3866
codex-0256,49943,503
codex-0256,51525,94
codex-0256,52373,944
codex-0256,53466,1172
codex-0256,54680,1028
codex-0256,55751,1520
codex-0256,57315,243
codex-0256,59010,400
codex-0256,59454,759
codex-0256,60258,195
codex-0256,66428,217
codex-0256,67686,146
codex-0256,68008,67
codex-0256,68145,42
codex-0256,68259,38
codex-0256,68367,41
codex-0256,68480,253
codex-0256,74880,240
codex-0256,75185,86
codex-0256,75313,233
codex-0256,81501,37
codex-0256,81632,128
codex-0256,82025,80
codex-0256,82252,45
codex-0256,82394,239
codex-0256,83003,67
codex-0256,83154,54
codex-0256,83281,51
codex-0256,83363,56
codex-0256,83707,366
codex-0256,84472,482
codex-0256,84998,110
codex-0256,85213,65
codex-0256,85375,33
codex-0256,85610,35
codex-0256,85768,128
codex-0256,85974,33
codex-0256,86099,554
codex-0256,86664,363
codex-0256,93466,70
codex-0256,93637,551
codex-0257,10946,197
codex-0257,13982,152
codex-0257,29339,270
codex-0257,32458,1583
codex-0257,40041,4351
codex-0257,45266,356
codex-0257,46736,5344
codex-0257,52124,183
codex-0257,63191,3122
codex-0257,66358,127
codex-0257,74617,314
codex-0257,78116,200
codex-0257,78567,241
codex-0257,87091,1046
codex-0257,88181,575
codex-0257,105290,1271
codex-0257,106740,627
codex-0258,10697,183
codex-0258,13868,272
codex-0258,22729,299
codex-0258,29763,205
codex-0258,32872,92
codex-0258,34497,187
codex-0258,35220,613
codex-0258,36812,162
codex-0258,36985,598
codex-0258,38627,758
codex-0258,39428,83
codex-0258,39553,1636
codex-0258,41233,144
codex-0258,41420,145
codex-0258,44664,186
codex-0258,45045,136
codex-0258,45354,66
codex-0258,45492,41
codex-0258,45606,79
codex-0258,45754,237
codex-0258,46179,79
codex-0258,46448,193
codex-0258,48681,193
codex-0258,49080,228
codex-0258,50192,60
codex-0258,50478,245
codex-0258,50734,237
codex-0258,57369,92
codex-0258,57492,60
codex-0258,57742,60
codex-0258,57895,612
codex-0259,11198,209
codex-0259,13700,367
codex-0259,21646,368
codex-0259,23229,253
codex-0259,25336,206
codex-0259,25850,101
codex-0259,29005,269
codex-0259,31810,266
codex-0259,33581,466
codex-0259,34657,159
codex-0259,35535,455
codex-0259,39521,443
codex-0259,46055,284
codex-0259,50709,371
codex-0259,55527,36
codex-0259,55662,1089
codex-0259,59236,553
codex-0259,59800,2120
codex-0259,61962,929
codex-0259,62933,493
codex-0259,63466,258
codex-0259,63766,260
codex-0259,64066,147
codex-0259,64255,86
codex-0259,64385,598
codex-0259,65025,733
codex-0259,65799,502
codex-0259,66344,345
codex-0259,66732,314
codex-0259,67989,188
codex-0259,68219,601
codex-0259,69036,35
codex-0259,69154,36
codex-0259,69271,71
codex-0259,69423,42
codex-0259,69545,65
codex-0259,69690,96
codex-0259,69866,94
codex-0259,69991,270
codex-0259,70591,130
codex-0259,71055,83
codex-0259,71498,280
codex-0259,71935,36
codex-0259,72050,58
codex-0259,72185,258
codex-0259,72799,136
codex-0259,74721,334
codex-0259,79371,297
codex-0259,80110,70
codex-0259,80282,65
codex-0259,83644,56
codex-0259,84426,253
codex-0259,85283,79
codex-0259,87678,383
codex-0259,88154,33
codex-0259,88348,69
codex-0259,88676,425
codex-0259,89181,94
codex-0259,89614,217
codex-0259,90751,437
codex-0259,91233,91
codex-0259,91552,140
codex-0259,91737,299
codex-0259,92476,130
codex-0259,93130,38
codex-0259,93269,228
codex-0259,93587,33
codex-0259,93837,49
codex-0259,94022,347
codex-0259,103524,139
codex-0259,103674,649
codex-0260,10672,242
codex-0260,21165,267
codex-0260,32545,207
codex-0260,41860,262
codex-0260,50630,260
codex-0260,59615,173
codex-0260,64191,157
codex-0260,67601,140
codex-0260,70902,115
codex-0260,73565,278
codex-0260,78322,184
codex-0260,83399,237
codex-0260,87460,281
codex-0260,101956,161
codex-0260,103186,1329
codex-0260,113116,1969
codex-0260,120059,3368
codex-0260,124158,142
codex-0260,124307,3954
codex-0260,128302,406
codex-0260,128749,4110
codex-0260,132902,159
codex-0260,133288,51
codex-0260,133678,339
codex-0260,134059,290
codex-0260,134394,110
codex-0260,136285,1709
codex-0260,138038,389
codex-0260,138471,298
codex-0260,145551,42
codex-0260,146969,154
codex-0260,151474,1181
codex-0260,154097,52
codex-0260,154550,162
codex-0260,154757,176
codex-0260,154979,135
codex-0260,155276,170
codex-0260,156135,182
codex-0260,156362,53
codex-0260,156865,470
codex-0260,167900,441
codex-0260,168538,130
codex-0260,168679,423
codex-0261,10628,217
codex-0261,14683,268
codex-0261,19977,246
codex-0261,23025,273
codex-0261,24914,407
codex-0261,26845,86
codex-0261,27118,92
codex-0261,27878,1077
codex-0261,30785,148
codex-0261,30943,108
codex-0261,31206,69
codex-0261,31539,106
codex-0261,34401,69
codex-0261,34574,3643
codex-0261,38262,170
codex-0261,38478,981
codex-0261,39504,1723
codex-0261,41273,473
codex-0261,45673,306
codex-0261,46178,60
codex-0261,46305,177
codex-0261,52048,729
codex-0261,52822,214
codex-0261,53081,109
codex-0261,55191,183
codex-0261,55385,433
codex-0262,10338,197
codex-0262,22283,294
codex-0262,28279,261
codex-0262,32091,202
codex-0262,33341,527
codex-0262,33878,130
codex-0262,35954,52
codex-0262,36468,407
codex-0262,37631,1171
codex-0262,40479,1648
codex-0262,42169,1169
codex-0262,43381,152
codex-0262,43708,247
codex-0262,51070,147
codex-0262,51840,378
codex-0262,52229,115
codex-0262,57111,408
codex-0262,57562,128
codex-0262,57893,193
codex-0262,60437,490
codex-0263,11096,246
codex-0263,16208,312
codex-0263,29211,394
codex-0263,32218,193
codex-0263,35649,283
codex-0263,35939,178
codex-0263,67736,10419
codex-0263,78213,407
codex-0263,89339,173
codex-0263,90538,430
codex-0263,92326,279
codex-0263,100416,332
codex-0263,114154,1250
codex-0263,115406,1918
codex-0264,10663,218
codex-0264,17065,260
codex-0264,24686,185
codex-0264,35917,250
codex-0264,61540,2515
codex-0264,64057,132
codex-0264,64267,89
codex-0264,66855,1253
codex-0264,68231,53
codex-0264,69136,94
codex-0264,70105,235
codex-0264,70539,183
codex-0264,75340,484
codex-0264,76053,76
codex-0264,76177,3893
codex-0264,80106,222
codex-0264,80364,1846
codex-0264,82247,94
codex-0264,82428,183
codex-0264,84876,64
codex-0264,85841,319
codex-0264,86355,71
codex-0264,86504,71
codex-0264,86645,75
codex-0264,86793,40
codex-0264,86905,42
codex-0264,87018,80
codex-0264,87170,56
codex-0264,87249,306
codex-0264,87736,83
codex-0264,88000,81
codex-0264,88390,226
codex-0264,88798,120
codex-0264,88996,67
codex-0264,89230,482
codex-0264,89769,57
codex-0264,89881,107
codex-0264,90077,37
codex-0264,90204,242
codex-0264,90530,53
codex-0264,90641,77
codex-0264,90810,36
codex-0264,96401,58
codex-0264,115812,246
codex-0264,116151,40
codex-0264,116284,43
codex-0264,116440,140
codex-0264,116683,33
codex-0264,116836,157
codex-0264,117071,33
codex-0264,117219,107
codex-0264,121892,108
codex-0264,122002,238
codex-0264,130041,553
codex-0265,10708,179
codex-0265,14955,201
codex-0265,60106,2627
codex-0265,64286,256
codex-0265,67566,1316
codex-0265,68916,914
codex-0265,69865,140
codex-0265,70138,184
codex-0265,72264,191
codex-0265,75889,870
codex-0266,11398,245
codex-0266,21278,235
codex-0266,29707,268
codex-0266,37841,200
codex-0266,42200,299
codex-0266,48064,270
codex-0266,50300,283
codex-0266,55328,170
codex-0266,78895,1407
codex-0266,89681,346
codex-0266,101029,373
codex-0266,103630,1449
codex-0266,107881,124
codex-0266,109068,157
codex-0266,111110,388
codex-0266,113234,1102
codex-0266,115242,667
codex-0266,117873,9979
codex-0266,127885,531
codex-0266,128449,183
codex-0266,128665,197
codex-0266,128896,212
codex-0266,129155,193
codex-0266,132731,208
codex-0266,132974,278
codex-0266,133287,238
codex-0266,133559,49
codex-0266,133643,125
codex-0266,133803,57
codex-0266,134151,110
codex-0266,134296,532
codex-0266,134863,126
codex-0266,135023,65
codex-0266,135123,420
codex-0266,135589,137
codex-0266,137661,367
codex-0266,138061,1364
codex-0266,139459,126
codex-0266,139619,212
codex-0266,139865,94
codex-0266,140388,712
codex-0266,141136,272
codex-0266,141442,769
codex-0266,148541,603
codex-0266,155102,1193
codex-0266,156328,122
codex-0266,156782,793
codex-0266,158716,685
codex-0267,11178,191
codex-0267,11718,214
codex-0267,14329,309
codex-0267,21861,284
codex-0267,29025,229
codex-0267,29260,159
codex-0267,37021,232
codex-0267,39089,295
codex-0267,40771,72
codex-0267,53305,237
codex-0267,54047,221
codex-0267,56388,198
codex-0267,63403,235
codex-0267,68964,53
codex-0267,69449,162
codex-0267,72851,281
codex-0267,73469,77
codex-0267,74658,115
codex-0267,74961,67
codex-0267,75387,202
codex-0267,75689,995
codex-0267,80958,1150
codex-0267,82514,174
codex-0267,85779,394
codex-0267,93829,121
codex-0267,136963,97
codex-0267,138187,308
codex-0267,139016,139
codex-0267,139220,956
codex-0267,140374,466
codex-0267,141102,788
codex-0267,142232,109
codex-0267,142872,169
codex-0267,143130,116
codex-0267,144988,1426
codex-0267,146505,250
codex-0267,146863,1947
codex-0267,149913,2968
codex-0267,152963,912
codex-0267,154003,42
codex-0267,155231,3444
codex-0267,158750,8515
codex-0267,167369,1077
codex-0267,168683,64
codex-0267,168822,42
codex-0267,168937,36
codex-0267,169047,52
codex-0267,169122,96
codex-0267,173315,88
codex-0267,173478,35
codex-0267,173588,36
codex-0267,173699,269
codex-0267,174169,73
codex-0267,174494,127
codex-0267,174661,235
codex-0267,175164,73
codex-0267,175472,77
codex-0267,175587,240
codex-0267,176028,72
codex-0267,176238,67
codex-0267,176654,104
codex-0267,176897,250
codex-0267,177436,109
codex-0267,177581,267
codex-0267,178171,101
codex-0267,178655,52
codex-0267,178789,361
codex-0267,180132,76
codex-0267,180259,81
codex-0267,180361,147
codex-0267,180570,45
codex-0267,180898,108
codex-0267,181176,38
codex-0267,181342,472
codex-0267,181855,232
codex-0267,182292,278
codex-0267,182603,93
codex-0267,182903,284
codex-0267,183189,893
codex-0268,10563,166
codex-0268,18034,447
codex-0268,59390,1969
codex-0268,64789,1641
codex-0268,67340,563
codex-0268,71312,4177
codex-0268,75631,3091
codex-0268,81157,2023
codex-0268,86381,3512
codex-0268,89974,274
codex-0268,97185,162
codex-0268,97486,578
codex-0268,98100,188
codex-0268,98333,163
codex-0268,99875,125
codex-0268,100087,464
codex-0268,105841,1209
codex-0269,10379,180
codex-0269,16650,346
codex-0269,23159,279
codex-0269,29553,262
codex-0269,30728,182
codex-0269,32747,356
codex-0269,33934,309
codex-0269,34818,197
codex-0269,38322,233
codex-0269,40824,626
codex-0269,47678,1344
codex-0269,49162,985
codex-0269,51047,784
codex-0269,54037,1755
codex-0269,55877,276
codex-0269,60677,716
codex-0269,61441,625
codex-0269,68484,804
codex-0269,79325,287
codex-0269,79659,554
codex-0270,10378,215
codex-0270,14792,184
codex-0270,19586,152
codex-0270,20196,656
codex-0270,20905,137
codex-0270,21920,294
codex-0270,23529,159
codex-0271,10850,215
codex-0271,28644,272
codex-0271,36683,264
codex-0271,44608,198
codex-0271,49499,250
codex-0271,50869,250
codex-0271,52169,658
codex-0271,54081,4533
codex-0271,58658,720
codex-0271,59420,205
codex-0271,59670,381
codex-0271,60095,3442
codex-0271,63580,3087
codex-0271,66713,1088
codex-0271,67847,791
codex-0271,68683,388
codex-0271,78877,166
codex-0271,79197,170
codex-0271,79830,156
codex-0271,80203,121
codex-0271,80482,116
codex-0271,80756,76
codex-0271,80990,122
